facade_image_000489.png,0,0.8,0.5885,0.6914
facade_image_000490.png,0.666667,0.4,0.5357,0.6215
facade_image_000491.png,0.466667,0.2,0.7613,0.5228
facade_image_000492.png,0.466667,0.266667,0.6938,0.5978
facade_image_000493.png,0.8,0.533333,0.5606,0.6935
facade_image_000494.png,0.733333,1,0.7586,0.6461
facade_image_000495.png,0.4,0.866667,0.7178,0.602
facade_image_000496.png,0.6,0.133333,0.5054,0.7946
facade_image_000497.png,0.933333,0.466667,0.6266,0.5228
facade_image_000498.png,0.333333,0.2,0.6458,0.6575
facade_image_000499.png,0.733333,0.333333,0.5273,0.5999
facade_image_000500.png,0.2,0.533333,0.5636,0.7823
facade_image_000501.png,0.4,0.6,0.7577,0.7187
facade_image_000502.png,0.933333,1,0.7151,0.7739
facade_image_000503.png,0.2,0.866667,0.7676,0.602
facade_image_000504.png,0.866667,0.133333,0.7016,0.6455
facade_image_000505.png,0.2,1,0.6296,0.7412
facade_image_000506.png,0.533333,0.466667,0.6758,0.6491
facade_image_000507.png,0.4,0,0.5612,0.5891
facade_image_000508.png,0.266667,0.333333,0.6044,0.647
facade_image_000509.png,0.8,0.733333,0.5192,0.6071
facade_image_000510.png,0.266667,0.533333,0.6941,0.6479
facade_image_000511.png,0.6,0.733333,0.5417,0.7364
facade_image_000512.png,0.4,0.0666667,0.6623,0.5765
facade_image_000513.png,0.6,0.2,0.6209,0.6911
facade_image_000514.png,0.733333,0.133333,0.6524,0.5699
facade_image_000515.png,0,0.866667,0.5156,0.5108
facade_image_000516.png,0.6,0.8,0.6758,0.5069
facade_image_000517.png,0.6,0.4,0.7877,0.7283
facade_image_000518.png,0.333333,0.666667,0.6197,0.671
facade_image_000519.png,0.4,0.2,0.6854,0.68
facade_image_000520.png,0.666667,0.6,0.6821,0.7319
facade_image_000521.png,0.2,0.866667,0.6917,0.5255
facade_image_000522.png,0.266667,1,0.7655,0.5813
facade_image_000523.png,0.333333,0.466667,0.689,0.578
facade_image_000524.png,0.533333,0.4,0.6083,0.5111
facade_image_000525.png,0.333333,0.8,0.5348,0.608
facade_image_000526.png,0,0.133333,0.662,0.7613
facade_image_000527.png,0.466667,0.733333,0.7862,0.5786
facade_image_000528.png,1,0.866667,0.7634,0.7793
facade_image_000529.png,0.4,0.0666667,0.6971,0.6431
facade_image_000530.png,0.8,0.0666667,0.5579,0.5996
facade_image_000531.png,0.8,0.4,0.6524,0.5303
facade_image_000532.png,0.333333,0.133333,0.5924,0.644
facade_image_000533.png,0.866667,0.8,0.5669,0.6365
facade_image_000534.png,1,0.866667,0.6653,0.6356
facade_image_000535.png,0.133333,0.933333,0.6668,0.7076
facade_image_000536.png,0,0.733333,0.7796,0.7112
facade_image_000537.png,0.866667,0,0.6254,0.7043
facade_image_000538.png,0.133333,1,0.7637,0.7991
facade_image_000539.png,0.466667,0,0.6437,0.7433
facade_image_000540.png,0.466667,0.866667,0.6104,0.581
facade_image_000541.png,0.933333,0.466667,0.7889,0.6944
facade_image_000542.png,0.466667,1,0.6425,0.7442
facade_image_000543.png,0.2,0.2,0.7226,0.6842
facade_image_000544.png,0,0.333333,0.7388,0.6479
facade_image_000545.png,0.666667,0.933333,0.6302,0.5615
facade_image_000546.png,0.4,0.666667,0.554,0.5462
facade_image_000547.png,1,0.2,0.5288,0.6005
facade_image_000548.png,0.933333,0.666667,0.6116,0.647
facade_image_000549.png,0.266667,0.666667,0.6959,0.7415
facade_image_000550.png,0.666667,0.666667,0.521,0.7673
facade_image_000551.png,0.6,0.6,0.5168,0.5882
facade_image_000552.png,0.866667,0.866667,0.6734,0.6599
facade_image_000553.png,0.2,0,0.7898,0.5462
facade_image_000554.png,1,0.0666667,0.7055,0.6446
facade_image_000555.png,0.533333,0.0666667,0.5915,0.7949
facade_image_000556.png,0.466667,0.733333,0.6458,0.5852
facade_image_000557.png,0.4,0.4,0.698,0.6896
facade_image_000558.png,0,0.6,0.5057,0.5636
facade_image_000559.png,0.6,0.2,0.5609,0.6983
facade_image_000560.png,0.4,0.933333,0.5075,0.6755
facade_image_000561.png,0.933333,0.866667,0.5366,0.5474
facade_image_000562.png,0.6,0.666667,0.5426,0.779
facade_image_000563.png,0.0666667,0.266667,0.5501,0.5411
facade_image_000564.png,0.666667,0.333333,0.5159,0.5204
facade_image_000565.png,0.0666667,0.866667,0.56,0.6635
facade_image_000566.png,0.666667,0.533333,0.7682,0.6407
facade_image_000567.png,0.266667,0.133333,0.5927,0.7532
facade_image_000568.png,0.133333,1,0.6122,0.7442
facade_image_000569.png,0,0.133333,0.6017,0.5666
facade_image_000570.png,0.666667,0.666667,0.707,0.5102
facade_image_000571.png,0.133333,0.733333,0.5795,0.5723
facade_image_000572.png,0.666667,0.8,0.5879,0.6947
facade_image_000573.png,0.533333,0.866667,0.7859,0.6947
facade_image_000574.png,0.466667,0.8,0.6416,0.5528
facade_image_000575.png,0.666667,0.2,0.5294,0.5273
facade_image_000576.png,0.133333,0.6,0.6971,0.5441
facade_image_000577.png,0.133333,0.0666667,0.5198,0.6185
facade_image_000578.png,0.533333,0.133333,0.6875,0.7277
facade_image_000579.png,0.0666667,0.4,0.6776,0.5093
facade_image_000580.png,0.4,0.333333,0.7973,0.6068
facade_image_000581.png,0.333333,0.4,0.5984,0.6263
facade_image_000582.png,0.733333,0.2,0.5966,0.6164
facade_image_000583.png,0.4,0.133333,0.7613,0.5006
facade_image_000584.png,0.266667,0.733333,0.6137,0.7106
facade_image_000585.png,0.0666667,0.0666667,0.7316,0.5591
facade_image_000586.png,0.8,0.333333,0.5465,0.7667
facade_image_000587.png,0.2,0.0666667,0.5294,0.7769
facade_image_000588.png,0.0666667,0.333333,0.623,0.7721
facade_image_000589.png,0.266667,0.666667,0.767,0.7181
facade_image_000590.png,0.133333,0.0666667,0.7274,0.6068
facade_image_000591.png,0,0.0666667,0.7367,0.7658
facade_image_000592.png,0.266667,0.266667,0.5144,0.5276
facade_image_000593.png,0.2,1,0.6416,0.7805
facade_image_000594.png,0.6,0.533333,0.5921,0.5501
facade_image_000595.png,0.2,0.866667,0.5906,0.6497
facade_image_000596.png,0.533333,0.4,0.5681,0.5666
facade_image_000597.png,0.733333,0.2,0.5474,0.7019
facade_image_000598.png,0.466667,0.533333,0.7688,0.7862
facade_image_000599.png,0.533333,0.133333,0.5759,0.5594
facade_image_000600.png,0.666667,0.333333,0.7319,0.6992
facade_image_000601.png,0.6,0.733333,0.7988,0.5135
facade_image_000602.png,0.133333,0.933333,0.5621,0.677
facade_image_000603.png,0.333333,0.333333,0.7388,0.5117
facade_image_000604.png,0.2,0.333333,0.6317,0.6674
facade_image_000605.png,0.466667,0.8,0.7019,0.6689
facade_image_000606.png,0,0.266667,0.7751,0.7547
facade_image_000607.png,0.733333,0.2,0.7421,0.5444
facade_image_000608.png,0.733333,0,0.6929,0.7376
facade_image_000609.png,0.0666667,0.733333,0.6425,0.527
facade_image_000610.png,0.733333,0.8,0.7901,0.6485
facade_image_000611.png,0.4,0.4,0.5195,0.6086
facade_image_000612.png,0,0.866667,0.6788,0.764
facade_image_000613.png,0.533333,0.133333,0.5957,0.5051
facade_image_000614.png,0.8,1,0.5045,0.6299
facade_image_000615.png,0.333333,0.0666667,0.5921,0.6716
facade_image_000616.png,0.666667,0.333333,0.5807,0.6875
facade_image_000617.png,0.333333,0.6,0.6758,0.5678
facade_image_000618.png,0.8,0.733333,0.5075,0.6245
facade_image_000619.png,0.666667,0,0.7604,0.6719
facade_image_000620.png,0.266667,0.933333,0.6662,0.7358
facade_image_000621.png,0.4,0.333333,0.7847,0.6851
facade_image_000622.png,0.133333,0.0666667,0.6554,0.5987
facade_image_000623.png,0,0.133333,0.7628,0.6074
facade_image_000624.png,0.0666667,0.466667,0.7808,0.5018
facade_image_000625.png,0.8,0.6,0.7073,0.6818
facade_image_000626.png,0.866667,0.0666667,0.6062,0.7529
facade_image_000627.png,0,0.4,0.7142,0.7289
facade_image_000628.png,0.666667,0.466667,0.7985,0.77
facade_image_000629.png,0.533333,0.866667,0.6764,0.7211
facade_image_000630.png,0.266667,0.466667,0.6146,0.7616
facade_image_000631.png,0.4,0.533333,0.7817,0.7007
facade_image_000632.png,0.266667,0.133333,0.5678,0.7127
facade_image_000633.png,0,1,0.7595,0.6431
facade_image_000634.png,0.666667,0.4,0.5867,0.5204
facade_image_000635.png,0.533333,0,0.7466,0.575
facade_image_000636.png,0.8,0.533333,0.7004,0.6821
facade_image_000637.png,0.666667,0.4,0.7946,0.6197
facade_image_000638.png,0.266667,0.8,0.6125,0.7646
facade_image_000639.png,0.866667,0.266667,0.6074,0.6113
facade_image_000640.png,0.266667,0.533333,0.5135,0.7886
facade_image_000641.png,0.266667,0.733333,0.5348,0.518
facade_image_000642.png,0.666667,0.0666667,0.758,0.593
facade_image_000643.png,0.866667,0.866667,0.7982,0.6164
facade_image_000644.png,0.666667,0.266667,0.7262,0.5615
facade_image_000645.png,0.2,0.666667,0.524,0.7598
facade_image_000646.png,0.333333,0.2,0.5588,0.5462
facade_image_000647.png,0.466667,0.466667,0.7547,0.7241
facade_image_000648.png,0.533333,0,0.65,0.6854
facade_image_000649.png,0.866667,0.6,0.6029,0.7217
facade_image_000650.png,0.2,0.4,0.7169,0.7988
facade_image_000651.png,0.133333,0.933333,0.7412,0.6125
facade_image_000652.png,0.6,0.866667,0.5603,0.5939
facade_image_000653.png,0.133333,0.333333,0.6113,0.6701
facade_image_000654.png,0.8,0.466667,0.5633,0.6674
facade_image_000655.png,0.4,0.333333,0.6257,0.6299
facade_image_000656.png,0.2,0.533333,0.5078,0.764
facade_image_000657.png,0.2,1,0.5366,0.6422
facade_image_000658.png,0.533333,0.333333,0.7595,0.5819
facade_image_000659.png,0.733333,0.0666667,0.6344,0.7958
facade_image_000660.png,0.933333,0.333333,0.6866,0.6359
facade_image_000661.png,0.333333,0,0.6221,0.5771
facade_image_000662.png,1,0.533333,0.6077,0.5081
facade_image_000663.png,0.266667,0.6,0.602,0.7337
facade_image_000664.png,0.266667,0,0.7937,0.605
facade_image_000665.png,0.8,0.8,0.7343,0.779
facade_image_000666.png,0.933333,0.133333,0.6005,0.6278
facade_image_000667.png,0.933333,0.466667,0.6995,0.7088
facade_image_000668.png,0.466667,0.866667,0.5147,0.7169
facade_image_000669.png,0.333333,0.933333,0.7901,0.719
facade_image_000670.png,1,0.133333,0.6242,0.7277
facade_image_000671.png,0.533333,0.2,0.6881,0.7139
facade_image_000672.png,0.666667,0.733333,0.5729,0.6683
facade_image_000673.png,0,1,0.5399,0.7094
facade_image_000674.png,0.6,0.6,0.7052,0.6533
facade_image_000675.png,0.333333,0.733333,0.6593,0.7187
facade_image_000676.png,0.666667,0.733333,0.65,0.551
facade_image_000677.png,1,0.2,0.653,0.7628
facade_image_000678.png,0.866667,0.6,0.7655,0.7853
facade_image_000679.png,0.533333,0.933333,0.5891,0.6536
facade_image_000680.png,0.4,0.333333,0.6788,0.6152
facade_image_000681.png,0.2,0.733333,0.767,0.7538
facade_image_000682.png,0.666667,0.8,0.6128,0.7202
facade_image_000683.png,0.2,0.466667,0.6623,0.7796
facade_image_000684.png,0.866667,0.933333,0.6323,0.5438
facade_image_000685.png,0.866667,0.733333,0.7628,0.5636
facade_image_000686.png,0.333333,0.6,0.6077,0.5471
facade_image_000687.png,0.533333,0,0.6713,0.6995
facade_image_000688.png,0.6,0.866667,0.5618,0.7388
facade_image_000689.png,0,0.0666667,0.6632,0.7814
facade_image_000690.png,0.0666667,0.933333,0.6812,0.5339
facade_image_000691.png,0.533333,0.866667,0.6881,0.5615
facade_image_000692.png,0.333333,0.333333,0.7184,0.5858
facade_image_000693.png,0.866667,0.2,0.5576,0.7115
facade_image_000694.png,0.8,0.6,0.7103,0.5321
facade_image_000695.png,0.266667,0.333333,0.7541,0.5411
facade_image_000696.png,0.8,0.933333,0.5723,0.6581
facade_image_000697.png,0.6,0.866667,0.7475,0.6662
facade_image_000698.png,0.466667,0.0666667,0.6266,0.7118
facade_image_000699.png,0.2,0,0.527,0.5837
facade_image_000700.png,0,0.866667,0.6104,0.5456
facade_image_000701.png,0.133333,0.533333,0.6614,0.7937
facade_image_000702.png,0,0.0666667,0.7214,0.5627
facade_image_000703.png,0.466667,0.6,0.6557,0.767
facade_image_000704.png,0.666667,0,0.6473,0.6911
facade_image_000705.png,0.866667,1,0.692,0.6761
facade_image_000706.png,0.266667,0.866667,0.6917,0.74
facade_image_000707.png,0.533333,0,0.7715,0.7424
facade_image_000708.png,0.133333,0.6,0.6689,0.5582
facade_image_000709.png,1,0.866667,0.5552,0.6416
facade_image_000710.png,0.666667,0,0.5513,0.5417
facade_image_000711.png,0.733333,0.0666667,0.6305,0.5777
facade_image_000712.png,0.933333,1,0.5654,0.5108
facade_image_000713.png,0.933333,0.533333,0.7202,0.6563
facade_image_000714.png,0.133333,0.266667,0.6302,0.6083
facade_image_000715.png,0.4,0.266667,0.7484,0.7757
facade_image_000716.png,0.0666667,1,0.6359,0.6473
facade_image_000717.png,0.333333,0.6,0.5453,0.5954
facade_image_000718.png,0.666667,0.333333,0.7907,0.5771
facade_image_000719.png,0.0666667,0.8,0.6725,0.6068
facade_image_000720.png,0.2,0.4,0.6266,0.5969
facade_image_000721.png,0.8,0,0.7727,0.6935
facade_image_000722.png,0.6,0,0.6317,0.5636
facade_image_000723.png,0.2,0.133333,0.5069,0.5882
facade_image_000724.png,0.533333,0.133333,0.7706,0.7424
facade_image_000725.png,0.133333,0.266667,0.7694,0.5396
facade_image_000726.png,0.933333,0.933333,0.7511,0.7073
facade_image_000727.png,0.933333,1,0.7112,0.7412
facade_image_000728.png,0,0.466667,0.545,0.7973
facade_image_000729.png,0.533333,0.8,0.7145,0.5339
facade_image_000730.png,0.333333,0.666667,0.6146,0.6662
facade_image_000731.png,0.466667,0.933333,0.5348,0.7643
facade_image_000732.png,0.266667,0.666667,0.7889,0.7769
facade_image_000733.png,0.4,0.4,0.6893,0.7928
facade_image_000734.png,1,0,0.7967,0.5015
facade_image_000735.png,0.133333,0,0.6854,0.656
facade_image_000736.png,0.133333,0.533333,0.5027,0.731
facade_image_000737.png,0.4,0.866667,0.6143,0.7547
facade_image_000738.png,0.666667,0.8,0.5993,0.5369
facade_image_000739.png,0.0666667,0.933333,0.7241,0.6992
facade_image_000740.png,0.0666667,0.8,0.7379,0.7073
facade_image_000741.png,0.533333,0.933333,0.7856,0.7871
facade_image_000742.png,0.8,0.0666667,0.5006,0.7337
facade_image_000743.png,0.933333,1,0.7493,0.7073
facade_image_000744.png,0.0666667,0.2,0.6428,0.6359
facade_image_000745.png,0.933333,0.8,0.5108,0.6104
facade_image_000746.png,0.266667,0.466667,0.7694,0.7838
facade_image_000747.png,0.866667,0.933333,0.7328,0.5492
facade_image_000748.png,0.866667,0.733333,0.6752,0.7745
facade_image_000749.png,0.2,0.133333,0.6245,0.7778
facade_image_000750.png,0.2,0.133333,0.6944,0.6578
facade_image_000751.png,0.0666667,0.933333,0.6146,0.5597
facade_image_000752.png,0.0666667,0.933333,0.7601,0.5141
facade_image_000753.png,0.266667,0.533333,0.7991,0.7703
facade_image_000754.png,0.0666667,0.133333,0.6692,0.7466
facade_image_000755.png,0.2,0.8,0.6938,0.6749
facade_image_000756.png,0.133333,0.666667,0.6368,0.7967
facade_image_000757.png,0.933333,0.2,0.5681,0.7646
facade_image_000758.png,0.466667,0.866667,0.7583,0.5231
facade_image_000759.png,0.466667,0.0666667,0.6458,0.7079
facade_image_000760.png,0.266667,0.333333,0.512,0.7514
facade_image_000761.png,1,0.266667,0.7499,0.6065
facade_image_000762.png,0.2,0.733333,0.5051,0.6851
facade_image_000763.png,0,0.133333,0.6977,0.6998
facade_image_000764.png,0,0.6,0.7196,0.6368
facade_image_000765.png,1,0.333333,0.7745,0.6878
facade_image_000766.png,0.2,0.0666667,0.6683,0.6857
facade_image_000767.png,0.666667,0.933333,0.5231,0.7286
facade_image_000768.png,0.933333,0.533333,0.7265,0.6857
facade_image_000769.png,0.333333,0.466667,0.656,0.7562
facade_image_000770.png,0.8,0.0666667,0.5639,0.7766
facade_image_000771.png,0.6,0.0666667,0.5432,0.7796
facade_image_000772.png,0.933333,0.266667,0.6545,0.7409
facade_image_000773.png,0.4,0.533333,0.7481,0.6086
facade_image_000774.png,0.8,0.466667,0.6356,0.5072
facade_image_000775.png,0.133333,0.0666667,0.701,0.6083
facade_image_000776.png,0.6,0.733333,0.5126,0.5357
facade_image_000777.png,0.133333,1,0.503,0.5222
facade_image_000778.png,0.533333,0.4,0.7733,0.7085
facade_image_000779.png,0.733333,0.266667,0.6758,0.5687
facade_image_000780.png,0.333333,0.733333,0.7652,0.7847
facade_image_000781.png,0.866667,0.0666667,0.7001,0.5351
facade_image_000782.png,0.866667,0.533333,0.6665,0.7568
facade_image_000783.png,0.666667,0.266667,0.6293,0.7562
facade_image_000784.png,0.4,0.533333,0.716,0.7928
facade_image_000785.png,0.733333,0.666667,0.7052,0.7562
facade_image_000786.png,0.733333,0.0666667,0.7415,0.5399
facade_image_000787.png,0.0666667,0.533333,0.7661,0.7256
facade_image_000788.png,0.533333,0.0666667,0.77,0.7433
facade_image_000789.png,0.6,1,0.6488,0.5684
facade_image_000790.png,0.133333,0.266667,0.5396,0.6626
facade_image_000791.png,0.8,0.466667,0.6842,0.7463
facade_image_000792.png,0.333333,0.4,0.7553,0.5216
facade_image_000793.png,0.8,0.0666667,0.6842,0.5375
facade_image_000794.png,0.4,1,0.6845,0.6638
facade_image_000795.png,0.466667,0.8,0.5699,0.5285
facade_image_000796.png,0.8,0.6,0.5426,0.7001
facade_image_000797.png,0.533333,0.933333,0.7103,0.5513
facade_image_000798.png,0.533333,0.533333,0.5156,0.6005
facade_image_000799.png,0.933333,0.933333,0.599,0.7703
facade_image_000800.png,0.933333,0.6,0.6974,0.7577
facade_image_000801.png,0.533333,0.933333,0.7556,0.5396
facade_image_000802.png,0.866667,0.533333,0.7472,0.5753
facade_image_000803.png,0.466667,0.4,0.6566,0.5873
facade_image_000804.png,0.733333,0.0666667,0.5171,0.6137
facade_image_000805.png,0.466667,0.8,0.7913,0.7457
facade_image_000806.png,0.733333,0.133333,0.7274,0.6971
facade_image_000807.png,0.866667,0.266667,0.6485,0.6839
facade_image_000808.png,0.4,0.733333,0.5309,0.7982
facade_image_000809.png,0.8,0.933333,0.7475,0.6305
facade_image_000810.png,0.6,0.466667,0.6053,0.5531
facade_image_000811.png,0.466667,0.4,0.7586,0.5822
facade_image_000812.png,0.133333,0.133333,0.659,0.7076
facade_image_000813.png,0.466667,0.533333,0.5435,0.7187
facade_image_000814.png,0.0666667,0.0666667,0.7376,0.7559
facade_image_000815.png,0.333333,0.866667,0.6182,0.6011
facade_image_000816.png,0.866667,0.533333,0.7163,0.7853
facade_image_000817.png,0.933333,0.466667,0.5015,0.7283
facade_image_000818.png,1,0.933333,0.6545,0.5579
facade_image_000819.png,0.866667,0.133333,0.6065,0.6602
facade_image_000820.png,0.266667,0.333333,0.6608,0.6764
facade_image_000821.png,0.0666667,0.733333,0.5366,0.7277
facade_image_000822.png,0.533333,1,0.6677,0.641
facade_image_000823.png,0.2,0.2,0.5153,0.5033
facade_image_000824.png,0.6,0.4,0.7811,0.5063
facade_image_000825.png,0.6,0.866667,0.6761,0.5183
facade_image_000826.png,0.4,0,0.6194,0.7745
facade_image_000827.png,0.933333,0.866667,0.7379,0.5414
facade_image_000828.png,0.8,0,0.5687,0.6209
facade_image_000829.png,0.266667,0.8,0.5429,0.7073
facade_image_000830.png,0.466667,0.466667,0.6635,0.5897
facade_image_000831.png,0.133333,0.466667,0.6482,0.5402
facade_image_000832.png,0.0666667,0.466667,0.5573,0.788
facade_image_000833.png,0.6,0.0666667,0.5051,0.5132
facade_image_000834.png,0.2,0.933333,0.5486,0.7295
facade_image_000835.png,0.466667,0.533333,0.7355,0.7832
facade_image_000836.png,0.4,0.466667,0.6227,0.7712
facade_image_000837.png,0.533333,0.133333,0.6575,0.5519
facade_image_000838.png,0.4,0.533333,0.5471,0.71
facade_image_000839.png,0.266667,0.133333,0.7055,0.7052
facade_image_000840.png,0.0666667,0.533333,0.5057,0.7676
facade_image_000841.png,0.0666667,0.8,0.5153,0.6944
facade_image_000842.png,0.333333,0,0.6623,0.7097
facade_image_000843.png,0.2,0.266667,0.6704,0.6326
facade_image_000844.png,0.733333,0.0666667,0.6581,0.5567
facade_image_000845.png,0.133333,0.8,0.6494,0.6245
facade_image_000846.png,0.266667,0.8,0.5921,0.605
facade_image_000847.png,0.866667,0.8,0.7406,0.6329
facade_image_000848.png,0.266667,0.933333,0.5525,0.6719
facade_image_000849.png,1,0.333333,0.5036,0.6296
facade_image_000850.png,0.666667,0,0.7583,0.5345
facade_image_000851.png,1,0.733333,0.6185,0.6017
facade_image_000852.png,0.2,0.6,0.5093,0.6209
facade_image_000853.png,0.8,0.8,0.749,0.5645
facade_image_000854.png,0.333333,0.933333,0.7526,0.7829
facade_image_000855.png,0.733333,0.266667,0.5432,0.6083
facade_image_000856.png,0.933333,0.266667,0.5114,0.6545
facade_image_000857.png,0.666667,0.933333,0.5222,0.6155
facade_image_000858.png,0.4,0,0.5495,0.7013
facade_image_000859.png,0.2,0.933333,0.7253,0.6086
facade_image_000860.png,0.866667,0.466667,0.5129,0.5777
facade_image_000861.png,0.466667,0.866667,0.7625,0.5984
facade_image_000862.png,0.333333,0.0666667,0.6626,0.6152
facade_image_000863.png,0.466667,0.466667,0.7865,0.6527
facade_image_000864.png,0.2,0.866667,0.6026,0.7775
facade_image_000865.png,0.866667,0.6,0.6086,0.5639
facade_image_000866.png,0,0.666667,0.6389,0.7799
facade_image_000867.png,0.333333,0.266667,0.5603,0.5657
facade_image_000868.png,0.8,1,0.698,0.6755
facade_image_000869.png,0,0.333333,0.5975,0.7343
facade_image_000870.png,0.133333,0.466667,0.6386,0.5264
facade_image_000871.png,0.666667,0.0666667,0.674,0.7124
facade_image_000872.png,0,0.666667,0.7088,0.7283
facade_image_000873.png,1,0.2,0.5225,0.7625
facade_image_000874.png,0.866667,0.866667,0.7379,0.7307
facade_image_000875.png,0.6,0.6,0.5849,0.7421
facade_image_000876.png,0.0666667,0.0666667,0.5669,0.6785
facade_image_000877.png,0.2,0.133333,0.5942,0.7622
facade_image_000878.png,0.8,1,0.6356,0.7883
facade_image_000879.png,0.866667,0.333333,0.7484,0.5231
facade_image_000880.png,0.6,0.733333,0.5003,0.7718
facade_image_000881.png,0.2,0,0.5354,0.5066
facade_image_000882.png,0.533333,0.133333,0.5411,0.5144
facade_image_000883.png,0.666667,0.133333,0.6602,0.6608
facade_image_000884.png,0.4,0.0666667,0.5747,0.6194
facade_image_000885.png,0.666667,0.666667,0.6023,0.7976
facade_image_000886.png,0.933333,0.8,0.6839,0.7508
facade_image_000887.png,0.6,0.266667,0.7901,0.5063
facade_image_000888.png,0.266667,0.266667,0.7715,0.5126
facade_image_000889.png,0.733333,0.533333,0.7055,0.7103
facade_image_000890.png,1,1,0.7982,0.7658
facade_image_000891.png,0.533333,1,0.5801,0.7295
facade_image_000892.png,1,0.666667,0.5402,0.6518
facade_image_000893.png,1,0.333333,0.707,0.5411
facade_image_000894.png,0.8,0,0.7712,0.6953
facade_image_000895.png,0.133333,0.6,0.6785,0.7556
facade_image_000896.png,0.266667,0.8,0.7295,0.5774
facade_image_000897.png,0.133333,0.0666667,0.6989,0.7433
facade_image_000898.png,0.333333,1,0.5366,0.7784
facade_image_000899.png,0.466667,0.666667,0.569,0.6335
facade_image_000900.png,0.133333,0.266667,0.7538,0.7157
facade_image_000901.png,0.866667,0.466667,0.5516,0.743
facade_image_000902.png,0.533333,0.533333,0.5387,0.6362
facade_image_000903.png,0.133333,0.933333,0.5696,0.5672
facade_image_000904.png,0.733333,0.866667,0.5699,0.7433
facade_image_000905.png,0.933333,0.6,0.7133,0.5315
facade_image_000906.png,0.266667,0.266667,0.6134,0.5414
facade_image_000907.png,0.666667,0.666667,0.6236,0.5603
facade_image_000908.png,0.533333,0.866667,0.7841,0.6281
facade_image_000909.png,0.866667,0.4,0.5108,0.6791
facade_image_000910.png,0.533333,0.2,0.5846,0.7505
facade_image_000911.png,0.2,0.666667,0.6368,0.5681
facade_image_000912.png,0.8,0.0666667,0.6371,0.584
facade_image_000913.png,0.733333,1,0.7937,0.6977
facade_image_000914.png,0.0666667,0.533333,0.5306,0.7118
facade_image_000915.png,0.4,0.8,0.7184,0.6512
facade_image_000916.png,1,0.733333,0.7799,0.521
facade_image_000917.png,0.666667,0.466667,0.6212,0.7331
facade_image_000918.png,0.933333,0.266667,0.6899,0.5903
facade_image_000919.png,0.533333,0.133333,0.6893,0.7253
facade_image_000920.png,0.666667,1,0.5135,0.5585
facade_image_000921.png,0.4,0.2,0.5594,0.5135
facade_image_000922.png,0.266667,0.466667,0.6053,0.5225
facade_image_000923.png,0.8,0.4,0.5303,0.6713
facade_image_000924.png,0.133333,0.466667,0.5435,0.7457
facade_image_000925.png,0.666667,0.6,0.6584,0.6812
facade_image_000926.png,0,0.4,0.7487,0.5342
facade_image_000927.png,0.133333,0.2,0.5849,0.7625
facade_image_000928.png,0.0666667,0.866667,0.6782,0.7745
facade_image_000929.png,0.666667,0.933333,0.6668,0.5132
facade_image_000930.png,0.266667,0.466667,0.6908,0.7106
facade_image_000931.png,0.0666667,0.266667,0.6341,0.539
facade_image_000932.png,0.666667,0.6,0.5438,0.5402
facade_image_000933.png,0.533333,0.4,0.7106,0.7406
facade_image_000934.png,0.866667,0.0666667,0.7799,0.5312
facade_image_000935.png,0,0.266667,0.5486,0.5702
facade_image_000936.png,0,0.333333,0.5639,0.632
facade_image_000937.png,0.533333,0.266667,0.7382,0.7271
facade_image_000938.png,0.666667,0.533333,0.5552,0.7259
facade_image_000939.png,0.866667,0.8,0.5621,0.7016
facade_image_000940.png,0.2,0.333333,0.512,0.569
facade_image_000941.png,0.4,0.333333,0.5972,0.5723
facade_image_000942.png,0.333333,0.333333,0.74,0.5381
facade_image_000943.png,0.0666667,0.2,0.5,0.5351
facade_image_000944.png,0.4,0.666667,0.6014,0.6584
facade_image_000945.png,0.933333,1,0.749,0.7685
facade_image_000946.png,0.933333,0.4,0.5465,0.7256
facade_image_000947.png,0.0666667,0.2,0.716,0.7286
facade_image_000948.png,0.666667,0.933333,0.5732,0.7271
facade_image_000949.png,0.466667,0.266667,0.7469,0.5267
facade_image_000950.png,0.666667,0.866667,0.7121,0.7211
facade_image_000951.png,0.266667,1,0.5942,0.7043
facade_image_000952.png,0.533333,0.8,0.5645,0.6521
facade_image_000953.png,0,0.733333,0.6155,0.5219
facade_image_000954.png,0.533333,0.666667,0.7127,0.6791
facade_image_000955.png,0,0.533333,0.6107,0.6377
facade_image_000956.png,0.533333,0.333333,0.5963,0.7718
facade_image_000957.png,0.266667,0.0666667,0.6698,0.5792
facade_image_000958.png,0.2,0.6,0.5291,0.5597
facade_image_000959.png,1,0.4,0.7106,0.6098
facade_image_000960.png,0.333333,0.666667,0.7541,0.7979
facade_image_000961.png,0.133333,0.466667,0.5921,0.6002
facade_image_000962.png,0.466667,0.466667,0.7331,0.6365
facade_image_000963.png,0.866667,0.266667,0.5243,0.647
facade_image_000964.png,0.8,0.133333,0.7331,0.5909
facade_image_000965.png,1,0.0666667,0.5387,0.7886
facade_image_000966.png,0,0.933333,0.5069,0.5546
facade_image_000967.png,0.2,0.933333,0.7958,0.7316
facade_image_000968.png,0.666667,0.333333,0.7745,0.7238
facade_image_000969.png,0.533333,0.266667,0.7973,0.7118
facade_image_000970.png,0.4,0.6,0.6647,0.7838
facade_image_000971.png,0.466667,0.333333,0.6362,0.6239
facade_image_000972.png,0.466667,0.8,0.7349,0.6464
facade_image_000973.png,0.733333,0.0666667,0.5531,0.5354
